
=== SIMULATED RECOMMENDED ENGINE ===
Config: {
  "kSingles": 36,
  "kDoubles": 64,
  "marginWeight": 0.15,
  "partnerGapFactor": 0.5,
  "lossUnderdogBlend": 1,
  "maxPartnerRatio": 4,
  "ratingFloor": 100,
  "teamMetric": "arithmetic",
  "winnerMode": "antiCarry",
  "loserMode": "softUnderdog"
}

=== SINGLES GAINS/LOSSES ===
+-----------+-----------+-------+-------------+------------+------+-----------+-----------+-------------+
| P1 rating | P2 rating | Score | Outcome     | P1 win exp | Pool | P1 change | P2 change | Total moved |
+-----------+-----------+-------+-------------+------------+------+-----------+-----------+-------------+
|      1200 |      1300 | 11-9  | P1 upset    |      36.0% |   27 |       +27 |       -27 |          54 |
|      1200 |      1300 | 11-9  | P2 expected |      64.0% |   15 |       -15 |       +15 |          30 |
|      1200 |      1300 | 11-5  | P1 upset    |      36.0% |   30 |       +30 |       -30 |          60 |
|      1200 |      1300 | 11-5  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1200 |      1300 | 11-2  | P1 upset    |      36.0% |   31 |       +31 |       -31 |          62 |
|      1200 |      1300 | 11-2  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1200 |      1400 | 11-9  | P1 upset    |      24.0% |   32 |       +32 |       -32 |          64 |
|      1200 |      1400 | 11-9  | P2 expected |      76.0% |   10 |       -10 |       +10 |          20 |
|      1200 |      1400 | 11-5  | P1 upset    |      24.0% |   35 |       +35 |       -35 |          70 |
|      1200 |      1400 | 11-5  | P2 expected |      76.0% |   11 |       -11 |       +11 |          22 |
|      1200 |      1400 | 11-2  | P1 upset    |      24.0% |   37 |       +37 |       -37 |          74 |
|      1200 |      1400 | 11-2  | P2 expected |      76.0% |   12 |       -12 |       +12 |          24 |
|      1200 |      1500 | 11-9  | P1 upset    |      15.1% |   36 |       +36 |       -36 |          72 |
|      1200 |      1500 | 11-9  | P2 expected |      84.9% |    6 |        -6 |        +6 |          12 |
|      1200 |      1500 | 11-5  | P1 upset    |      15.1% |   39 |       +39 |       -39 |          78 |
|      1200 |      1500 | 11-5  | P2 expected |      84.9% |    7 |        -7 |        +7 |          14 |
|      1200 |      1500 | 11-2  | P1 upset    |      15.1% |   41 |       +41 |       -41 |          82 |
|      1200 |      1500 | 11-2  | P2 expected |      84.9% |    7 |        -7 |        +7 |          14 |
|      1200 |      1600 | 11-9  | P1 upset    |       9.1% |   38 |       +38 |       -38 |          76 |
|      1200 |      1600 | 11-9  | P2 expected |      90.9% |    4 |        -4 |        +4 |           8 |
|      1200 |      1600 | 11-5  | P1 upset    |       9.1% |   42 |       +42 |       -42 |          84 |
|      1200 |      1600 | 11-5  | P2 expected |      90.9% |    4 |        -4 |        +4 |           8 |
|      1200 |      1600 | 11-2  | P1 upset    |       9.1% |   44 |       +44 |       -44 |          88 |
|      1200 |      1600 | 11-2  | P2 expected |      90.9% |    4 |        -4 |        +4 |           8 |
|      1200 |      1700 | 11-9  | P1 upset    |       5.3% |   40 |       +40 |       -40 |          80 |
|      1200 |      1700 | 11-9  | P2 expected |      94.7% |    2 |        -2 |        +2 |           4 |
|      1200 |      1700 | 11-5  | P1 upset    |       5.3% |   44 |       +44 |       -44 |          88 |
|      1200 |      1700 | 11-5  | P2 expected |      94.7% |    2 |        -2 |        +2 |           4 |
|      1200 |      1700 | 11-2  | P1 upset    |       5.3% |   46 |       +46 |       -46 |          92 |
|      1200 |      1700 | 11-2  | P2 expected |      94.7% |    3 |        -3 |        +3 |           6 |
|      1200 |      1800 | 11-9  | P1 upset    |       3.1% |   41 |       +41 |       -41 |          82 |
|      1200 |      1800 | 11-9  | P2 expected |      96.9% |    1 |        -1 |        +1 |           2 |
|      1200 |      1800 | 11-5  | P1 upset    |       3.1% |   45 |       +45 |       -45 |          90 |
|      1200 |      1800 | 11-5  | P2 expected |      96.9% |    1 |        -1 |        +1 |           2 |
|      1200 |      1800 | 11-2  | P1 upset    |       3.1% |   47 |       +47 |       -47 |          94 |
|      1200 |      1800 | 11-2  | P2 expected |      96.9% |    1 |        -1 |        +1 |           2 |
|      1300 |      1400 | 11-9  | P1 upset    |      36.0% |   27 |       +27 |       -27 |          54 |
|      1300 |      1400 | 11-9  | P2 expected |      64.0% |   15 |       -15 |       +15 |          30 |
|      1300 |      1400 | 11-5  | P1 upset    |      36.0% |   30 |       +30 |       -30 |          60 |
|      1300 |      1400 | 11-5  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1300 |      1400 | 11-2  | P1 upset    |      36.0% |   31 |       +31 |       -31 |          62 |
|      1300 |      1400 | 11-2  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1300 |      1500 | 11-9  | P1 upset    |      24.0% |   32 |       +32 |       -32 |          64 |
|      1300 |      1500 | 11-9  | P2 expected |      76.0% |   10 |       -10 |       +10 |          20 |
|      1300 |      1500 | 11-5  | P1 upset    |      24.0% |   35 |       +35 |       -35 |          70 |
|      1300 |      1500 | 11-5  | P2 expected |      76.0% |   11 |       -11 |       +11 |          22 |
|      1300 |      1500 | 11-2  | P1 upset    |      24.0% |   37 |       +37 |       -37 |          74 |
|      1300 |      1500 | 11-2  | P2 expected |      76.0% |   12 |       -12 |       +12 |          24 |
|      1300 |      1600 | 11-9  | P1 upset    |      15.1% |   36 |       +36 |       -36 |          72 |
|      1300 |      1600 | 11-9  | P2 expected |      84.9% |    6 |        -6 |        +6 |          12 |
|      1300 |      1600 | 11-5  | P1 upset    |      15.1% |   39 |       +39 |       -39 |          78 |
|      1300 |      1600 | 11-5  | P2 expected |      84.9% |    7 |        -7 |        +7 |          14 |
|      1300 |      1600 | 11-2  | P1 upset    |      15.1% |   41 |       +41 |       -41 |          82 |
|      1300 |      1600 | 11-2  | P2 expected |      84.9% |    7 |        -7 |        +7 |          14 |
|      1300 |      1700 | 11-9  | P1 upset    |       9.1% |   38 |       +38 |       -38 |          76 |
|      1300 |      1700 | 11-9  | P2 expected |      90.9% |    4 |        -4 |        +4 |           8 |
|      1300 |      1700 | 11-5  | P1 upset    |       9.1% |   42 |       +42 |       -42 |          84 |
|      1300 |      1700 | 11-5  | P2 expected |      90.9% |    4 |        -4 |        +4 |           8 |
|      1300 |      1700 | 11-2  | P1 upset    |       9.1% |   44 |       +44 |       -44 |          88 |
|      1300 |      1700 | 11-2  | P2 expected |      90.9% |    4 |        -4 |        +4 |           8 |
|      1300 |      1800 | 11-9  | P1 upset    |       5.3% |   40 |       +40 |       -40 |          80 |
|      1300 |      1800 | 11-9  | P2 expected |      94.7% |    2 |        -2 |        +2 |           4 |
|      1300 |      1800 | 11-5  | P1 upset    |       5.3% |   44 |       +44 |       -44 |          88 |
|      1300 |      1800 | 11-5  | P2 expected |      94.7% |    2 |        -2 |        +2 |           4 |
|      1300 |      1800 | 11-2  | P1 upset    |       5.3% |   46 |       +46 |       -46 |          92 |
|      1300 |      1800 | 11-2  | P2 expected |      94.7% |    3 |        -3 |        +3 |           6 |
|      1400 |      1500 | 11-9  | P1 upset    |      36.0% |   27 |       +27 |       -27 |          54 |
|      1400 |      1500 | 11-9  | P2 expected |      64.0% |   15 |       -15 |       +15 |          30 |
|      1400 |      1500 | 11-5  | P1 upset    |      36.0% |   30 |       +30 |       -30 |          60 |
|      1400 |      1500 | 11-5  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1400 |      1500 | 11-2  | P1 upset    |      36.0% |   31 |       +31 |       -31 |          62 |
|      1400 |      1500 | 11-2  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1400 |      1600 | 11-9  | P1 upset    |      24.0% |   32 |       +32 |       -32 |          64 |
|      1400 |      1600 | 11-9  | P2 expected |      76.0% |   10 |       -10 |       +10 |          20 |
|      1400 |      1600 | 11-5  | P1 upset    |      24.0% |   35 |       +35 |       -35 |          70 |
|      1400 |      1600 | 11-5  | P2 expected |      76.0% |   11 |       -11 |       +11 |          22 |
|      1400 |      1600 | 11-2  | P1 upset    |      24.0% |   37 |       +37 |       -37 |          74 |
|      1400 |      1600 | 11-2  | P2 expected |      76.0% |   12 |       -12 |       +12 |          24 |
|      1400 |      1700 | 11-9  | P1 upset    |      15.1% |   36 |       +36 |       -36 |          72 |
|      1400 |      1700 | 11-9  | P2 expected |      84.9% |    6 |        -6 |        +6 |          12 |
|      1400 |      1700 | 11-5  | P1 upset    |      15.1% |   39 |       +39 |       -39 |          78 |
|      1400 |      1700 | 11-5  | P2 expected |      84.9% |    7 |        -7 |        +7 |          14 |
|      1400 |      1700 | 11-2  | P1 upset    |      15.1% |   41 |       +41 |       -41 |          82 |
|      1400 |      1700 | 11-2  | P2 expected |      84.9% |    7 |        -7 |        +7 |          14 |
|      1400 |      1800 | 11-9  | P1 upset    |       9.1% |   38 |       +38 |       -38 |          76 |
|      1400 |      1800 | 11-9  | P2 expected |      90.9% |    4 |        -4 |        +4 |           8 |
|      1400 |      1800 | 11-5  | P1 upset    |       9.1% |   42 |       +42 |       -42 |          84 |
|      1400 |      1800 | 11-5  | P2 expected |      90.9% |    4 |        -4 |        +4 |           8 |
|      1400 |      1800 | 11-2  | P1 upset    |       9.1% |   44 |       +44 |       -44 |          88 |
|      1400 |      1800 | 11-2  | P2 expected |      90.9% |    4 |        -4 |        +4 |           8 |
|      1500 |      1600 | 11-9  | P1 upset    |      36.0% |   27 |       +27 |       -27 |          54 |
|      1500 |      1600 | 11-9  | P2 expected |      64.0% |   15 |       -15 |       +15 |          30 |
|      1500 |      1600 | 11-5  | P1 upset    |      36.0% |   30 |       +30 |       -30 |          60 |
|      1500 |      1600 | 11-5  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1500 |      1600 | 11-2  | P1 upset    |      36.0% |   31 |       +31 |       -31 |          62 |
|      1500 |      1600 | 11-2  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1500 |      1700 | 11-9  | P1 upset    |      24.0% |   32 |       +32 |       -32 |          64 |
|      1500 |      1700 | 11-9  | P2 expected |      76.0% |   10 |       -10 |       +10 |          20 |
|      1500 |      1700 | 11-5  | P1 upset    |      24.0% |   35 |       +35 |       -35 |          70 |
|      1500 |      1700 | 11-5  | P2 expected |      76.0% |   11 |       -11 |       +11 |          22 |
|      1500 |      1700 | 11-2  | P1 upset    |      24.0% |   37 |       +37 |       -37 |          74 |
|      1500 |      1700 | 11-2  | P2 expected |      76.0% |   12 |       -12 |       +12 |          24 |
|      1500 |      1800 | 11-9  | P1 upset    |      15.1% |   36 |       +36 |       -36 |          72 |
|      1500 |      1800 | 11-9  | P2 expected |      84.9% |    6 |        -6 |        +6 |          12 |
|      1500 |      1800 | 11-5  | P1 upset    |      15.1% |   39 |       +39 |       -39 |          78 |
|      1500 |      1800 | 11-5  | P2 expected |      84.9% |    7 |        -7 |        +7 |          14 |
|      1500 |      1800 | 11-2  | P1 upset    |      15.1% |   41 |       +41 |       -41 |          82 |
|      1500 |      1800 | 11-2  | P2 expected |      84.9% |    7 |        -7 |        +7 |          14 |
|      1600 |      1700 | 11-9  | P1 upset    |      36.0% |   27 |       +27 |       -27 |          54 |
|      1600 |      1700 | 11-9  | P2 expected |      64.0% |   15 |       -15 |       +15 |          30 |
|      1600 |      1700 | 11-5  | P1 upset    |      36.0% |   30 |       +30 |       -30 |          60 |
|      1600 |      1700 | 11-5  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1600 |      1700 | 11-2  | P1 upset    |      36.0% |   31 |       +31 |       -31 |          62 |
|      1600 |      1700 | 11-2  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1600 |      1800 | 11-9  | P1 upset    |      24.0% |   32 |       +32 |       -32 |          64 |
|      1600 |      1800 | 11-9  | P2 expected |      76.0% |   10 |       -10 |       +10 |          20 |
|      1600 |      1800 | 11-5  | P1 upset    |      24.0% |   35 |       +35 |       -35 |          70 |
|      1600 |      1800 | 11-5  | P2 expected |      76.0% |   11 |       -11 |       +11 |          22 |
|      1600 |      1800 | 11-2  | P1 upset    |      24.0% |   37 |       +37 |       -37 |          74 |
|      1600 |      1800 | 11-2  | P2 expected |      76.0% |   12 |       -12 |       +12 |          24 |
|      1700 |      1800 | 11-9  | P1 upset    |      36.0% |   27 |       +27 |       -27 |          54 |
|      1700 |      1800 | 11-9  | P2 expected |      64.0% |   15 |       -15 |       +15 |          30 |
|      1700 |      1800 | 11-5  | P1 upset    |      36.0% |   30 |       +30 |       -30 |          60 |
|      1700 |      1800 | 11-5  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
|      1700 |      1800 | 11-2  | P1 upset    |      36.0% |   31 |       +31 |       -31 |          62 |
|      1700 |      1800 | 11-2  | P2 expected |      64.0% |   17 |       -17 |       +17 |          34 |
+-----------+-----------+-------+-------------+------------+------+-----------+-----------+-------------+

=== DOUBLES GAINS/LOSSES ===
+---------------+-------+---------------+-------+-------+---------------+--------------+------+-----+-----+-----+-----+-------+-------+
| Team          | T Avg | Opp           | O Avg | Score | Outcome       | Team win exp | Pool | P1  | P2  | O1  | O2  | Carry | Total |
+---------------+-------+---------------+-------+-------+---------------+--------------+------+-----+-----+-----+-----+-------+-------+
| balanced      |  1500 | balanced      |  1500 | 11-9  | even win      |        50.0% |   37 | +19 | +18 | -19 | -18 |    -1 |    74 |
| balanced      |  1500 | balanced      |  1500 | 11-9  | even loss     |        50.0% |   37 | -19 | -18 | +19 | +18 |    +1 |    74 |
| balanced      |  1500 | balanced      |  1500 | 11-5  | even win      |        50.0% |   41 | +21 | +20 | -21 | -20 |    -1 |    82 |
| balanced      |  1500 | balanced      |  1500 | 11-5  | even loss     |        50.0% |   41 | -21 | -20 | +21 | +20 |    +1 |    82 |
| balanced      |  1500 | balanced      |  1500 | 11-2  | even win      |        50.0% |   43 | +22 | +21 | -22 | -21 |    -1 |    86 |
| balanced      |  1500 | balanced      |  1500 | 11-2  | even loss     |        50.0% |   43 | -22 | -21 | +22 | +21 |    +1 |    86 |
| balanced      |  1500 | weak+strong   |  1500 | 11-9  | even win      |        50.0% |   37 | +19 | +18 |  -9 | -28 |    -1 |    74 |
| balanced      |  1500 | weak+strong   |  1500 | 11-9  | even loss     |        50.0% |   37 | -19 | -18 | +23 | +14 |    +1 |    74 |
| balanced      |  1500 | weak+strong   |  1500 | 11-5  | even win      |        50.0% |   41 | +21 | +20 | -10 | -31 |    -1 |    82 |
| balanced      |  1500 | weak+strong   |  1500 | 11-5  | even loss     |        50.0% |   41 | -21 | -20 | +25 | +16 |    +1 |    82 |
| balanced      |  1500 | weak+strong   |  1500 | 11-2  | even win      |        50.0% |   43 | +22 | +21 | -10 | -33 |    -1 |    86 |
| balanced      |  1500 | weak+strong   |  1500 | 11-2  | even loss     |        50.0% |   43 | -22 | -21 | +26 | +17 |    +1 |    86 |
| balanced      |  1500 | huge gap      |  1500 | 11-9  | even win      |        50.0% |   37 | +19 | +18 |  -7 | -30 |    -1 |    74 |
| balanced      |  1500 | huge gap      |  1500 | 11-9  | even loss     |        50.0% |   37 | -19 | -18 | +22 | +15 |    +1 |    74 |
| balanced      |  1500 | huge gap      |  1500 | 11-5  | even win      |        50.0% |   41 | +21 | +20 |  -8 | -33 |    -1 |    82 |
| balanced      |  1500 | huge gap      |  1500 | 11-5  | even loss     |        50.0% |   41 | -21 | -20 | +24 | +17 |    +1 |    82 |
| balanced      |  1500 | huge gap      |  1500 | 11-2  | even win      |        50.0% |   43 | +22 | +21 |  -9 | -34 |    -1 |    86 |
| balanced      |  1500 | huge gap      |  1500 | 11-2  | even loss     |        50.0% |   43 | -22 | -21 | +25 | +18 |    +1 |    86 |
| balanced      |  1500 | weak+weak     |  1300 | 11-9  | favorite win  |        76.0% |   18 |  +9 |  +9 |  -9 |  -9 |     0 |    36 |
